rowkey,time,id
24,2015-07-01 00:04:41.0,98066
37,2015-07-01 00:12:45.0,151688
45,2015-07-01 00:15:12.0,86468
46,2015-07-01 00:15:24.0,86468
48,2015-07-01 00:15:58.0,82720
49,2015-07-01 00:15:59.0,86468
53,2015-07-01 00:17:12.0,7738
54,2015-07-01 00:18:30.0,150401
57,2015-07-01 00:19:28.0,38756
65,2015-07-01 00:24:52.0,150931
66,2015-07-01 00:25:26.0,150931
74,2015-07-01 00:30:57.0,68343
102,2015-07-01 00:43:34.0,39976
121,2015-07-01 00:58:46.0,110796
126,2015-07-01 01:01:22.0,169284
127,2015-07-01 01:01:54.0,121419
141,2015-07-01 01:10:43.0,147851
162,2015-07-01 01:42:33.0,45184
163,2015-07-01 01:42:34.0,45184
194,2015-07-01 02:13:54.0,130491
216,2015-07-01 03:13:48.0,58551
217,2015-07-01 03:15:44.0,145665
234,2015-07-01 04:39:42.0,149778
250,2015-07-01 05:28:46.0,18788
251,2015-07-01 05:30:11.0,37279
255,2015-07-01 05:35:34.0,37279
256,2015-07-01 05:36:01.0,37279
262,2015-07-01 06:00:48.0,142483
306,2015-07-01 06:37:46.0,54793
311,2015-07-01 06:41:16.0,70439
318,2015-07-01 06:47:39.0,141438
330,2015-07-01 06:54:12.0,36260
331,2015-07-01 06:54:14.0,36260
332,2015-07-01 06:55:03.0,36789
343,2015-07-01 07:02:40.0,149605
348,2015-07-01 07:04:51.0,5893
350,2015-07-01 07:04:59.0,2821
354,2015-07-01 07:06:36.0,126066
363,2015-07-01 07:10:06.0,138897
375,2015-07-01 07:16:53.0,140699
381,2015-07-01 07:19:18.0,79791
383,2015-07-01 07:20:29.0,126066
400,2015-07-01 07:26:45.0,60948
403,2015-07-01 07:28:33.0,106525
432,2015-07-01 07:39:52.0,114072
438,2015-07-01 07:41:57.0,150401
439,2015-07-01 07:41:59.0,5689
442,2015-07-01 07:42:55.0,150401
452,2015-07-01 07:47:08.0,67185
462,2015-07-01 07:50:10.0,68297
494,2015-07-01 08:01:18.0,54211
515,2015-07-01 08:09:18.0,43907
518,2015-07-01 08:09:39.0,129277
520,2015-07-01 08:10:41.0,43907
523,2015-07-01 08:12:17.0,67185
530,2015-07-01 08:15:00.0,154406
535,2015-07-01 08:16:25.0,15928
541,2015-07-01 08:17:13.0,66385
546,2015-07-01 08:19:18.0,96292
561,2015-07-01 08:25:26.0,56141
565,2015-07-01 08:26:40.0,142555
568,2015-07-01 08:27:25.0,6825
598,2015-07-01 08:36:52.0,34380
601,2015-07-01 08:37:16.0,2963
602,2015-07-01 08:37:19.0,2963
614,2015-07-01 08:40:29.0,96292
615,2015-07-01 08:40:41.0,137628
656,2015-07-01 08:50:01.0,110597
658,2015-07-01 08:50:04.0,110597
663,2015-07-01 08:50:35.0,43726
669,2015-07-01 08:52:56.0,172285
690,2015-07-01 08:57:17.0,163106
697,2015-07-01 09:00:13.0,39250
700,2015-07-01 09:00:40.0,149778
710,2015-07-01 09:04:32.0,134292
720,2015-07-01 09:07:23.0,101777
723,2015-07-01 09:08:11.0,125171
724,2015-07-01 09:08:22.0,91163
740,2015-07-01 09:12:47.0,163106
746,2015-07-01 09:14:17.0,91629
751,2015-07-01 09:15:28.0,116349
758,2015-07-01 09:17:10.0,129565
759,2015-07-01 09:17:16.0,116349
762,2015-07-01 09:17:44.0,169889
774,2015-07-01 09:22:58.0,135767
788,2015-07-01 09:26:15.0,55573
799,2015-07-01 09:28:12.0,112515
800,2015-07-01 09:28:43.0,94983
803,2015-07-01 09:28:56.0,153924
805,2015-07-01 09:29:51.0,59385
806,2015-07-01 09:29:53.0,169889
812,2015-07-01 09:31:26.0,10398
819,2015-07-01 09:32:39.0,112515
857,2015-07-01 09:38:47.0,126656
878,2015-07-01 09:41:25.0,143267
886,2015-07-01 09:42:27.0,36316
887,2015-07-01 09:42:27.0,149489
889,2015-07-01 09:43:05.0,23843
907,2015-07-01 09:47:43.0,103567
914,2015-07-01 09:48:32.0,145665
924,2015-07-01 09:50:05.0,145665
929,2015-07-01 09:50:42.0,115560
937,2015-07-01 09:53:57.0,28986
945,2015-07-01 09:55:00.0,174042
975,2015-07-01 09:58:56.0,65925
985,2015-07-01 10:00:12.0,152846
992,2015-07-01 10:00:27.0,97686
994,2015-07-01 10:00:33.0,6270
1006,2015-07-01 10:00:59.0,96292
1017,2015-07-01 10:01:33.0,28476
1019,2015-07-01 10:01:37.0,41638
1020,2015-07-01 10:01:41.0,136028
1026,2015-07-01 10:02:12.0,9507
1041,2015-07-01 10:02:41.0,103567
1045,2015-07-01 10:03:01.0,93436
1046,2015-07-01 10:03:06.0,49567
1054,2015-07-01 10:03:40.0,49567
1064,2015-07-01 10:03:53.0,49567
1067,2015-07-01 10:04:05.0,49567
1089,2015-07-01 10:06:02.0,96292
1090,2015-07-01 10:06:10.0,93524
1108,2015-07-01 10:07:29.0,65015
1110,2015-07-01 10:07:34.0,93524
1121,2015-07-01 10:09:29.0,78461
1124,2015-07-01 10:10:02.0,175766
1131,2015-07-01 10:10:29.0,80477
1133,2015-07-01 10:10:44.0,84443
1146,2015-07-01 10:12:36.0,84443
1165,2015-07-01 10:14:22.0,36855
1179,2015-07-01 10:15:58.0,135767
1202,2015-07-01 10:19:29.0,158378
1212,2015-07-01 10:21:05.0,72401
1220,2015-07-01 10:21:52.0,72401
1276,2015-07-01 10:29:33.0,104757
1278,2015-07-01 10:30:25.0,67398
1286,2015-07-01 10:31:50.0,135767
1296,2015-07-01 10:34:18.0,29170
1302,2015-07-01 10:34:54.0,109133
1303,2015-07-01 10:35:00.0,99676
1311,2015-07-01 10:36:12.0,104757
1312,2015-07-01 10:36:12.0,158211
1319,2015-07-01 10:36:59.0,163805
1323,2015-07-01 10:37:06.0,99676
1328,2015-07-01 10:37:44.0,64629
1345,2015-07-01 10:40:41.0,135398
1349,2015-07-01 10:41:12.0,83717
1355,2015-07-01 10:43:00.0,135398
1367,2015-07-01 10:44:48.0,11893
1383,2015-07-01 10:48:13.0,75162
1395,2015-07-01 10:50:17.0,29432
1420,2015-07-01 10:54:57.0,107126
1431,2015-07-01 10:56:36.0,104757
1434,2015-07-01 10:57:10.0,117384
1440,2015-07-01 10:58:30.0,167334
1465,2015-07-01 11:01:56.0,12857
1473,2015-07-01 11:02:37.0,93106
1476,2015-07-01 11:02:57.0,73049
1502,2015-07-01 11:07:37.0,154406
1505,2015-07-01 11:07:56.0,10141
1520,2015-07-01 11:11:26.0,140135
1521,2015-07-01 11:11:38.0,159747
1528,2015-07-01 11:12:37.0,68297
1545,2015-07-01 11:16:04.0,4638
1561,2015-07-01 11:18:06.0,171628
1567,2015-07-01 11:20:16.0,67974
1574,2015-07-01 11:21:25.0,39105
1583,2015-07-01 11:22:28.0,135455
1584,2015-07-01 11:22:31.0,135455
1606,2015-07-01 11:26:22.0,74148
1609,2015-07-01 11:26:47.0,169284
1636,2015-07-01 11:33:17.0,105845
1640,2015-07-01 11:33:45.0,148308
1651,2015-07-01 11:35:58.0,67332
1701,2015-07-01 11:48:06.0,166559
1705,2015-07-01 11:49:13.0,64399
1716,2015-07-01 11:50:45.0,96171
1719,2015-07-01 11:51:35.0,101998
1731,2015-07-01 11:53:07.0,64399
1738,2015-07-01 11:54:10.0,64399
1742,2015-07-01 11:54:36.0,105845
1747,2015-07-01 11:55:49.0,2534
1748,2015-07-01 11:55:49.0,64399
1754,2015-07-01 11:56:46.0,66405
1773,2015-07-01 12:01:02.0,154461
1790,2015-07-01 12:05:04.0,13878
1805,2015-07-01 12:09:01.0,165409
1806,2015-07-01 12:09:03.0,165409
1810,2015-07-01 12:09:22.0,132044
1811,2015-07-01 12:10:03.0,167853
1812,2015-07-01 12:10:05.0,105623
1817,2015-07-01 12:11:58.0,11667
1828,2015-07-01 12:14:13.0,95031
1847,2015-07-01 12:18:43.0,150835
1858,2015-07-01 12:21:05.0,173772
1861,2015-07-01 12:21:33.0,167837
1905,2015-07-01 12:30:29.0,49549
1906,2015-07-01 12:30:51.0,146874
1910,2015-07-01 12:31:50.0,91125
1914,2015-07-01 12:32:18.0,32927
1923,2015-07-01 12:34:26.0,81114
1929,2015-07-01 12:36:07.0,152223
1931,2015-07-01 12:36:20.0,49549
1932,2015-07-01 12:36:42.0,62046
1940,2015-07-01 12:38:32.0,64399
1946,2015-07-01 12:39:28.0,64399
1959,2015-07-01 12:41:39.0,110528
1972,2015-07-01 12:44:47.0,129358
1977,2015-07-01 12:45:38.0,63205
1978,2015-07-01 12:45:57.0,38106
1990,2015-07-01 12:48:55.0,129379
2016,2015-07-01 12:55:22.0,82642
2022,2015-07-01 12:56:03.0,29938
2041,2015-07-01 12:59:07.0,56422
2043,2015-07-01 12:59:26.0,140449
2046,2015-07-01 13:00:10.0,106836
2061,2015-07-01 13:03:13.0,107273
2066,2015-07-01 13:04:54.0,72971
2089,2015-07-01 13:11:07.0,158880
2094,2015-07-01 13:12:29.0,6825
2103,2015-07-01 13:16:12.0,164815
2104,2015-07-01 13:16:15.0,55782
2109,2015-07-01 13:17:05.0,115230
2111,2015-07-01 13:17:08.0,55782
2113,2015-07-01 13:17:23.0,71520
2114,2015-07-01 13:17:30.0,58677
2122,2015-07-01 13:19:13.0,21198
2137,2015-07-01 13:23:35.0,160777
2145,2015-07-01 13:26:33.0,146413
2153,2015-07-01 13:28:54.0,81744
2162,2015-07-01 13:29:37.0,17734
2163,2015-07-01 13:29:38.0,113760
2195,2015-07-01 13:35:10.0,152954
2198,2015-07-01 13:35:32.0,57996
2238,2015-07-01 13:43:07.0,167454
2242,2015-07-01 13:43:39.0,90692
2244,2015-07-01 13:44:28.0,127989
2254,2015-07-01 13:46:31.0,60096
2256,2015-07-01 13:46:33.0,60096
2260,2015-07-01 13:48:08.0,32673
2268,2015-07-01 13:49:35.0,36808
2269,2015-07-01 13:49:38.0,32673
2278,2015-07-01 13:51:03.0,128071
2290,2015-07-01 13:52:48.0,161126
2293,2015-07-01 13:53:55.0,23253
2294,2015-07-01 13:54:16.0,65608
2295,2015-07-01 13:54:31.0,55101
2304,2015-07-01 13:56:53.0,105297
2311,2015-07-01 13:58:49.0,64918
2312,2015-07-01 13:58:50.0,64918
2314,2015-07-01 13:59:29.0,116960
2341,2015-07-01 14:05:53.0,84549
2364,2015-07-01 14:09:15.0,4862
2367,2015-07-01 14:10:13.0,158880
2378,2015-07-01 14:11:55.0,35424
2385,2015-07-01 14:13:10.0,130919
2396,2015-07-01 14:17:09.0,88899
2410,2015-07-01 14:19:26.0,146874
2446,2015-07-01 14:28:23.0,150659
2463,2015-07-01 14:31:47.0,5887
2473,2015-07-01 14:33:52.0,13925
2479,2015-07-01 14:35:11.0,14798
2486,2015-07-01 14:36:43.0,67682
2492,2015-07-01 14:37:41.0,61456
2499,2015-07-01 14:38:39.0,18780
2502,2015-07-01 14:38:55.0,161126
2503,2015-07-01 14:39:04.0,146728
2520,2015-07-01 14:42:13.0,172666
2526,2015-07-01 14:43:47.0,23597
2543,2015-07-01 14:49:07.0,32892
2557,2015-07-01 14:51:31.0,81020
2558,2015-07-01 14:51:53.0,144416
2564,2015-07-01 14:53:07.0,150996
2578,2015-07-01 14:55:56.0,145584
2581,2015-07-01 14:56:13.0,158317
2598,2015-07-01 14:59:14.0,175363
2599,2015-07-01 14:59:18.0,27599
2610,2015-07-01 15:01:57.0,54563
2611,2015-07-01 15:02:05.0,47603
2616,2015-07-01 15:02:53.0,47603
2617,2015-07-01 15:03:18.0,84537
2641,2015-07-01 15:08:27.0,107334
2658,2015-07-01 15:11:45.0,169991
2676,2015-07-01 15:15:43.0,93090
2682,2015-07-01 15:16:32.0,144416
2683,2015-07-01 15:16:53.0,47603
2700,2015-07-01 15:21:44.0,33854
2703,2015-07-01 15:22:10.0,36800
2708,2015-07-01 15:22:53.0,63226
2709,2015-07-01 15:22:57.0,87535
2715,2015-07-01 15:24:04.0,33854
2721,2015-07-01 15:25:15.0,2821
2725,2015-07-01 15:26:15.0,33854
2734,2015-07-01 15:28:32.0,112260
2741,2015-07-01 15:30:15.0,48887
2747,2015-07-01 15:30:41.0,48887
2773,2015-07-01 15:37:05.0,40671
2776,2015-07-01 15:37:13.0,76692
2786,2015-07-01 15:38:11.0,48887
2787,2015-07-01 15:38:24.0,48887
2795,2015-07-01 15:40:22.0,40570
2800,2015-07-01 15:41:25.0,140921
2808,2015-07-01 15:42:46.0,110631
