rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
24,0.036871046144829604,,,0.05436156763590392,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.05689900426742532,0.012860767124664038,0.03438297456685511,9227,180,27454,1137551
37,0.02487330451632136,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.026214340786430222,0.048839675720371734,0.03438297456685511,8000,3068676,2000,12446385
45,0.02487330451632136,,,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.013040007096602501,0.03438297456685511,11000,546935,5000,1075167
46,0.02487330451632136,,,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.013040007096602501,0.03438297456685511,11000,546947,5000,1075179
48,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,11294,520,7972,810
49,0.02487330451632136,,,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.023940149625935162,0.013040007096602501,0.03438297456685511,11000,546982,5000,1075214
53,0.02487330451632136,,,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.012860767124664038,0.012837103369739634,4000,447442,8000,447462
54,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,13438,126,9742,967698
57,0.02487330451632136,0.0,0.0,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.0026954177897574125,0.012860767124664038,0.03438297456685511,9000,3568493,4000,3719559
65,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,4741,32958,3709,820201
66,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,4741,32992,3709,820235
74,0.036871046144829604,0.03590664272890485,,0.017699115044247787,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.0,,0.02497129735935706,0.012860767124664038,0.03438297456685511,3411,473917,3266,2346594
102,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
121,0.00700218818380744,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.026214340786430222,0.013040007096602501,0.03438297456685511,4000,2263980,6000,2658073
126,0.00700218818380744,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.02057275647597567,0.012860767124664038,0.03438297456685511,4000,385392,7000,615389
127,0.036871046144829604,,,0.017190929041697146,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.018581081081081082,0.013040007096602501,0.012837103369739634,19094,1431432,12852,1431438
141,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,13488,31444,4000,37685
162,0.036871046144829604,0.0,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.025621414913957936,0.048839675720371734,0.03438297456685511,5419,444931,25430,958921
163,0.036871046144829604,0.0,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.025621414913957936,0.048839675720371734,0.03438297456685511,5419,444932,25430,958922
194,0.036871046144829604,,,0.012658227848101266,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,13118,646,8997,342198
216,0.036871046144829604,0.0,,0.013513513513513514,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.050761421319796954,0.012860767124664038,0.03438297456685511,5853,28307,2192,67737
217,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
234,0.036871046144829604,,0.0,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.015625,0.012860767124664038,0.012837103369739634,23947,569644,15581,569653
250,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,1108,7000,5714
251,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02112676056338028,0.048839675720371734,0.03438297456685511,8000,657692,8000,8277159
255,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02112676056338028,0.048839675720371734,0.03438297456685511,8000,658015,8000,8277482
256,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02112676056338028,0.048839675720371734,0.03438297456685511,8000,658042,8000,8277509
262,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,7000,65887,6000,142644
306,0.00700218818380744,0.0,,0.012987012987012988,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.016129032258064516,0.048839675720371734,0.03438297456685511,4000,812752,6000,833677
311,0.036871046144829604,,,0.041781874039938556,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03674983142279164,0.013040007096602501,0.03438297456685511,11079,304,4629,1594927
318,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,4803,485459,4241,1100814
330,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,7000,1720854,7000,1720873
